article_id,char_count,word_count,paragraph_count,noun_count,verb_count,adj_count,adv_count,pron_count
1,1563,301,16,142,42,77,11,6
10,466,77,5,46,11,13,2,0
100,820,149,9,91,18,25,4,0
1000,1162,229,6,129,18,25,3,0
1001,3294,538,15,318,39,132,16,1
1002,1871,319,19,184,31,80,10,0
1003,1162,229,6,129,18,25,3,0
1004,1478,267,10,167,30,44,5,0
1005,797,143,8,82,17,25,3,0
1006,1531,278,17,169,28,53,8,1
1008,476,85,5,50,6,15,0,0
1010,398,78,4,44,8,9,0,0
1012,2142,397,14,223,47,75,8,5
1013,370,70,5,29,8,10,4,0
1015,1066,192,9,114,21,35,4,1
1016,901,162,10,111,12,31,3,3
1017,342,63,2,34,4,16,2,3
1018,1132,200,9,115,22,31,5,0
1019,4960,937,44,523,103,201,40,2
102,1331,268,10,132,39,53,4,2
1020,424,82,4,46,10,14,1,0
1021,465,88,4,48,15,12,5,1
1022,51,9,1,6,0,3,0,0
1023,438,88,5,51,15,17,1,0
1024,1160,212,12,118,25,37,4,6
1025,689,125,7,56,14,35,3,4
1026,926,181,10,101,21,37,8,2
1027,508,97,5,58,8,18,1,2
1028,1004,177,8,103,23,37,2,0
1029,2939,584,16,297,80,115,14,3
103,2823,513,20,290,59,94,18,3
1030,1098,209,7,121,16,42,5,0
1032,1156,219,9,125,29,37,5,1
1034,1867,351,7,185,38,74,19,0
1035,1652,317,13,189,37,53,8,1
1036,725,146,8,80,19,24,4,0
1039,1327,249,15,150,25,48,6,0
104,994,182,8,87,30,38,9,4
1040,1814,337,7,199,35,59,16,4
1041,848,156,7,79,19,39,5,0
1042,961,169,11,105,28,30,3,0
1043,1551,298,10,167,40,55,11,0
1045,856,162,9,89,27,32,4,1
1046,473,84,1,53,9,18,0,0
1047,18,3,1,3,0,0,0,0
1048,996,178,8,108,16,30,3,5
1050,440,84,4,51,8,8,2,0
1051,491,95,9,54,13,23,0,1
1052,1191,211,8,139,21,35,1,0
1053,880,159,6,106,9,27,3,0
1054,2746,486,18,260,71,111,14,8
1056,2864,528,15,310,64,88,13,2
1057,1925,343,21,190,46,71,11,3
1058,682,128,6,62,13,31,5,0
1059,761,142,9,80,17,28,6,0
106,334,60,3,31,9,13,1,1
1060,2372,435,15,243,50,82,9,5
1063,425,79,3,44,7,12,2,0
1064,857,130,7,91,6,19,3,0
1065,955,183,1,102,27,37,6,0
1066,1205,220,10,110,30,55,7,0
1067,480,89,5,49,10,14,2,2
1069,866,167,6,92,23,29,4,1
107,957,174,1,105,21,35,2,2
1073,435,87,8,54,5,19,1,0
1075,1571,296,11,165,35,49,9,2
1076,1573,304,9,178,35,59,8,2
1077,1555,275,16,168,31,50,8,4
1078,1715,301,10,197,31,62,2,0
1079,706,118,3,72,12,23,0,0
108,1667,320,8,210,27,42,6,0
1080,2202,405,15,228,49,79,8,5
1081,1068,206,9,125,20,38,4,0
1083,2660,489,31,278,59,100,9,1
1084,1523,295,11,157,33,67,7,0
1085,1271,229,12,114,39,44,6,0
1089,961,169,11,105,28,30,3,0
1090,390,71,5,41,6,18,1,0
1091,476,85,5,50,6,15,0,0
1094,1542,303,15,160,36,68,11,1
1095,2066,426,2,225,56,83,23,2
1096,2281,407,20,233,50,74,9,5
1097,855,158,6,89,16,35,4,2
1099,2160,392,13,216,49,69,13,2
11,2164,400,12,235,51,63,11,1
110,1228,230,9,138,34,38,10,0
1100,956,179,7,91,19,42,6,0
1101,744,145,6,79,16,28,5,0
1103,1184,221,7,118,31,37,7,1
1105,2083,374,13,223,47,70,11,1
1106,1417,283,8,160,33,44,11,2
1107,1198,214,10,123,21,49,8,0
1108,3206,578,32,313,35,155,15,1
111,376,65,3,40,7,14,3,0
1112,912,176,9,94,22,35,3,0
1113,1271,237,7,140,24,54,5,3
1115,615,123,5,74,15,18,4,2
1117,1002,191,11,114,24,29,4,1
1118,495,92,6,44,10,24,2,0
1119,995,177,8,106,20,37,4,1
112,515,96,2,66,9,14,2,1
1120,1461,268,17,163,44,45,8,0
1122,1245,232,10,137,28,40,6,0
1123,1594,298,10,155,32,69,12,6
1124,1473,266,12,135,28,56,7,0
1125,1975,366,25,192,44,72,14,7
1126,808,152,8,84,27,25,5,0
1128,925,183,10,105,19,31,8,1
1129,1652,299,10,185,25,52,7,0
113,2857,534,17,296,76,100,18,5
1130,140,25,1,14,1,7,3,0
1131,756,152,7,81,18,32,3,0
1132,2406,435,13,257,54,88,15,0
1134,1367,253,9,149,21,37,8,1
1135,275,52,2,30,5,11,1,0
1136,1048,194,6,112,21,31,4,0
1137,1098,205,12,114,24,39,6,3
1139,57,11,1,9,2,0,0,0
114,1245,240,11,116,33,49,17,3
1141,1021,181,9,124,13,29,2,1
1142,843,161,12,90,18,40,2,4
1143,172,35,1,22,5,2,1,0
1144,495,92,6,44,10,24,2,0
1145,434,78,3,48,10,17,1,0
1146,751,140,6,83,18,25,3,1
1147,3725,689,33,401,80,128,17,0
1148,996,178,8,108,16,30,3,5
1149,1059,197,9,106,22,40,9,1
115,3911,732,28,388,93,151,26,13
1150,2001,389,13,214,42,63,12,2
1151,297,55,2,33,7,9,0,1
1152,2281,407,20,233,50,74,9,5
1154,124,23,3,12,2,6,0,0
1156,1847,347,3,196,49,65,12,3
1157,1846,352,17,156,53,91,18,2
1158,3905,655,7,435,65,103,4,4
116,1513,280,14,165,33,62,1,1
1160,1014,186,10,101,19,34,1,0
1162,987,190,2,107,18,38,4,0
1163,489,89,4,52,7,16,0,0
1164,1883,356,15,211,43,66,14,1
1165,1221,239,11,150,28,46,7,0
1167,1316,248,12,139,22,45,5,1
1168,947,181,8,97,23,29,6,1
1169,2873,530,19,312,64,94,19,2
1170,2286,367,10,218,14,88,16,0
1171,644,109,3,71,13,22,2,0
1172,1163,213,5,148,10,36,7,0
1173,518,95,5,50,13,17,5,0
1174,721,133,9,80,16,22,2,0
1175,1025,208,9,127,19,20,3,3
1176,3211,596,29,337,76,121,13,3
1177,440,84,4,51,8,8,2,0
1178,1462,262,17,156,44,46,8,0
1179,972,184,9,118,17,23,5,1
118,832,148,9,81,16,27,5,0
1180,1375,254,14,124,29,57,6,8
1181,654,128,7,63,12,21,4,0
1182,1348,256,14,137,40,47,10,1
1183,644,123,4,69,14,25,1,2
1184,1413,266,15,138,37,44,6,1
1185,1373,261,11,160,26,55,3,2
1187,705,127,5,73,5,23,4,0
1188,2612,466,24,269,59,107,9,1
119,1419,283,6,175,21,44,2,2
1191,1361,253,11,144,21,44,3,1
1193,2873,530,19,312,64,94,19,2
1194,3073,588,20,329,66,99,15,6
1195,30,6,1,3,1,2,0,0
1196,1430,287,6,186,18,37,7,0
1197,417,89,5,56,11,11,6,0
1198,1039,181,9,95,15,55,8,0
12,308,56,6,31,8,17,0,0
120,1993,370,15,215,40,65,8,0
1202,1076,202,9,104,35,34,6,0
1204,2895,558,30,373,55,95,16,0
1205,843,161,12,90,18,40,2,4
1206,349,72,4,41,4,11,3,0
1207,1692,305,1,181,36,67,7,0
1208,1925,343,21,190,46,71,11,3
1209,2305,414,15,237,66,81,8,2
1211,486,100,4,50,14,19,5,2
1214,668,122,5,73,12,18,5,1
1215,1166,203,10,120,28,37,5,0
1216,1609,298,4,184,32,53,11,2
1217,883,172,9,94,20,36,8,2
1218,2301,425,13,245,34,83,7,4
1219,2495,446,24,257,46,76,10,3
122,2837,511,18,297,60,105,14,1
1220,1633,301,12,177,28,59,13,0
1221,2026,376,14,210,48,70,6,7
1222,1152,208,11,131,24,30,7,2
1223,567,101,6,57,15,17,1,0
1224,1468,295,2,158,23,41,13,1
1226,338,64,4,36,7,12,0,4
1227,1428,261,8,145,30,46,9,2
1228,3281,616,27,343,90,108,16,1
1230,1327,249,15,150,25,48,6,0
1231,52,10,1,6,1,2,0,0
1232,882,168,8,110,16,29,3,2
1234,2660,489,31,278,59,100,9,1
1235,398,78,4,44,8,9,0,0
1237,1025,182,6,110,18,35,4,0
1238,18,3,1,3,0,0,0,0
1239,1293,242,14,141,28,50,8,0
124,1401,275,7,171,24,33,14,1
1240,1594,298,10,155,32,69,12,6
1241,740,134,7,77,20,23,2,0
1242,2636,499,18,287,67,92,22,1
1243,1624,293,9,163,39,67,8,0
1244,1004,188,5,106,14,39,10,0
1245,1067,210,9,105,27,43,6,4
1246,812,147,7,89,16,26,7,0
1247,1503,272,10,174,38,36,6,1
1248,57,11,1,7,2,2,0,0
125,2959,498,11,311,31,105,16,1
1250,90,16,2,11,2,2,0,0
1251,737,131,1,83,14,22,2,0
1252,1380,289,21,147,46,47,14,2
1253,1765,349,11,228,43,58,10,0
1254,1088,202,10,117,31,28,4,3
1255,1542,303,15,160,36,68,11,1
1256,1052,195,8,107,35,29,3,0
1257,1068,206,9,125,20,38,4,0
126,1588,291,10,169,41,47,7,3
1260,2041,371,19,220,48,51,7,1
1261,766,153,6,85,18,30,6,0
1262,396,67,4,39,12,12,1,2
1263,1209,222,13,122,26,35,6,0
1264,3166,596,14,365,59,118,19,0
1265,406,77,3,47,7,12,0,2
1266,2178,433,11,199,83,79,25,0
1267,943,182,8,107,19,32,9,0
1268,1241,220,7,132,19,54,4,0
1269,2901,534,25,302,65,107,15,0
127,331,58,4,36,4,7,1,0
1270,530,104,7,54,11,27,3,0
1271,1214,229,11,134,30,38,4,2
1274,1689,297,12,160,39,62,10,0
1278,751,140,6,83,18,25,3,1
1279,2366,402,8,225,37,91,10,8
128,380,70,5,48,6,13,0,0
1280,876,171,10,92,20,36,8,2
1281,1414,275,18,137,37,57,10,2
1282,2991,565,24,346,62,88,13,2
1283,1715,301,10,197,31,62,2,0
1284,1188,223,14,116,25,52,7,1
1285,124,23,3,12,2,6,0,0
1286,840,167,9,99,18,30,4,0
1287,200,39,2,22,3,6,2,0
1288,660,122,5,78,13,25,3,0
1289,2701,474,1,276,58,97,25,0
129,1712,318,14,180,36,70,6,2
1290,725,146,8,80,19,24,4,0
1291,1284,228,10,130,33,32,8,5
1292,706,118,3,72,12,23,0,0
1293,4101,776,19,437,117,139,29,2
1294,445,77,3,48,8,14,2,0
1295,1214,229,11,134,30,38,4,2
1296,2637,435,16,267,28,106,9,2
1298,1736,316,12,165,42,66,14,0
1300,480,89,5,49,10,14,2,2
1301,2873,530,19,312,64,94,19,2
1303,153,27,1,19,2,2,1,0
1304,567,114,4,65,20,14,2,0
1306,1121,205,7,123,25,32,2,4
1308,1165,228,11,143,28,41,6,2
1309,668,129,6,67,16,26,3,0
131,504,87,7,51,11,16,1,1
1311,1482,271,12,151,33,45,8,3
1314,2410,442,22,262,62,75,8,0
1315,2948,526,16,301,62,117,12,1
1317,3340,627,30,351,81,116,19,3
1318,3211,596,29,337,76,121,13,3
1319,3363,620,21,337,74,140,15,8
1320,3267,572,31,357,55,123,13,2
1321,1341,255,13,155,27,54,4,2
1323,1635,295,14,164,35,65,7,1
1324,1018,191,11,108,23,40,6,0
1326,574,108,3,67,11,21,3,0
1327,391,78,3,51,7,7,1,0
1328,1205,220,10,110,30,55,7,0
1329,848,156,7,79,19,39,5,0
133,1354,255,8,125,34,55,15,0
1330,1021,181,9,124,13,29,2,1
1331,1066,192,9,114,21,35,4,1
1332,2864,528,15,310,64,88,13,2
1333,903,179,6,91,30,38,4,1
1334,218,41,2,24,3,5,1,0
1335,938,177,7,105,19,35,2,2
1336,1855,355,10,204,31,74,0,0
1338,1571,296,11,165,35,49,9,2
1339,1002,189,9,121,16,34,6,2
134,1145,218,11,116,20,33,7,1
1342,970,184,15,93,13,35,3,1
1343,518,96,5,54,10,21,3,0
1344,2818,542,23,323,67,103,11,1
1345,2990,586,23,330,74,95,24,6
1346,1635,295,14,164,35,65,7,1
1347,222,41,1,28,6,5,1,0
1348,1573,304,9,178,35,59,8,2
135,1483,291,12,156,40,69,3,1
1350,2024,338,1,195,24,84,12,0
1352,1081,181,7,112,17,39,2,1
1353,2980,576,5,314,65,123,22,0
1354,1855,355,10,204,31,74,0,0
1355,926,181,10,101,21,37,8,2
1357,866,159,8,86,25,24,5,0
1358,1428,261,8,145,30,46,9,2
136,1502,310,13,173,52,45,12,1
1361,1279,247,10,136,25,39,8,0
1362,1166,203,10,120,28,37,5,0
1364,2317,439,18,258,52,80,18,1
1365,90,16,2,11,2,2,0,0
1366,6058,1131,39,655,142,213,24,1
1367,919,181,9,92,18,32,5,1
1368,267,49,4,29,4,9,1,1
137,3273,610,30,351,75,123,10,8
1370,1894,344,21,196,39,75,7,1
1372,635,111,7,63,15,20,3,0
1373,391,78,3,51,7,7,1,0
1374,2083,374,13,223,47,70,11,1
1375,270,52,2,24,5,15,2,0
1376,2281,407,20,233,50,74,9,5
1377,35,7,2,3,2,2,0,0
1378,591,111,5,60,17,25,1,0
1379,1177,218,13,132,24,40,5,1
138,1049,206,6,112,26,40,4,0
1380,2229,400,26,249,42,83,4,0
1381,1018,191,11,108,23,40,6,0
1382,1267,244,16,129,28,56,7,1
1384,972,184,9,118,17,23,5,1
1385,322,63,4,38,8,14,0,0
1386,888,160,11,98,18,30,6,0
1387,1055,198,7,115,20,34,2,1
1388,1314,243,10,152,19,39,10,1
139,1635,315,12,162,41,80,17,0
1390,1124,200,11,127,23,30,6,2
1391,1871,319,19,184,31,80,10,0
1394,852,165,10,94,15,33,2,0
1395,3364,611,37,362,66,101,24,3
1396,1129,232,13,145,26,35,14,0
1398,1836,344,9,175,49,75,9,4
14,1235,223,13,121,32,39,4,0
1400,2225,422,17,252,48,77,17,1
1401,1208,221,12,132,15,60,4,0
1402,615,117,4,72,12,22,2,1
1403,1534,288,12,159,41,53,13,1
1404,1641,331,9,199,31,67,10,1
1405,251,44,3,30,2,7,0,0
1406,2009,389,15,224,39,75,14,0
1408,615,117,4,72,12,22,2,1
