article_id,compound,neg,neu,pos
1,0.9818,0.024,0.861,0.115
3,0.979,0.019,0.84,0.142
5,0.5267,0.062,0.87,0.068
7,0.8481,0.067,0.834,0.099
10,0.128,0.04,0.901,0.058
11,0.985,0.04,0.833,0.127
12,-0.8834,0.177,0.787,0.036
14,0.9501,0.015,0.9,0.085
16,0.7506,0.071,0.837,0.092
17,0.9244,0.012,0.92,0.068
18,-0.9774,0.169,0.735,0.096
19,-0.6705,0.093,0.84,0.067
20,0.9423,0.0,0.818,0.182
21,0.9821,0.017,0.824,0.158
22,0.6249,0.055,0.883,0.062
25,-0.7588,0.124,0.831,0.045
26,0.6597,0.067,0.78,0.152
27,0.0,0.0,1.0,0.0
28,0.1027,0.058,0.88,0.062
30,0.6369,0.053,0.873,0.075
32,0.8681,0.089,0.808,0.103
33,-0.9595,0.144,0.785,0.071
34,0.9702,0.053,0.788,0.159
35,-0.9509,0.132,0.795,0.073
36,0.743,0.079,0.819,0.102
40,-0.5267,0.083,0.829,0.088
41,0.8885,0.065,0.843,0.092
44,0.4019,0.0,0.915,0.085
45,0.0,0.0,1.0,0.0
46,-0.9709,0.11,0.861,0.03
47,0.8221,0.049,0.868,0.083
50,0.9633,0.072,0.764,0.164
51,-0.25,0.073,0.851,0.076
52,0.926,0.0,0.86,0.14
53,0.9432,0.059,0.74,0.201
54,0.9682,0.0,0.83,0.17
55,-0.765,0.086,0.867,0.046
56,0.296,0.0,0.577,0.423
57,0.3612,0.0,0.952,0.048
58,0.836,0.053,0.822,0.126
59,0.9022,0.0,0.922,0.078
60,0.9705,0.03,0.825,0.145
61,0.9806,0.05,0.721,0.229
62,0.9936,0.037,0.819,0.145
63,0.9939,0.016,0.795,0.189
64,0.9517,0.045,0.839,0.116
65,0.5859,0.0,0.941,0.059
66,0.967,0.05,0.812,0.137
67,0.8834,0.116,0.752,0.131
68,0.969,0.085,0.769,0.146
69,-0.959,0.123,0.833,0.044
70,0.34,0.0,0.943,0.057
71,0.9313,0.048,0.737,0.215
73,0.9934,0.039,0.82,0.142
74,-0.8441,0.154,0.725,0.121
75,0.0,0.035,0.93,0.035
76,0.1443,0.062,0.875,0.063
77,-0.6705,0.079,0.858,0.063
78,0.9153,0.034,0.9,0.066
80,0.9816,0.019,0.834,0.147
81,0.1275,0.078,0.839,0.083
84,0.6908,0.069,0.825,0.106
85,0.9828,0.03,0.771,0.199
86,0.7351,0.057,0.863,0.08
87,-0.9584,0.148,0.797,0.055
88,0.7003,0.058,0.838,0.103
89,0.9633,0.034,0.854,0.112
90,0.9934,0.021,0.851,0.128
91,0.9758,0.017,0.88,0.103
92,0.9738,0.048,0.798,0.153
94,-0.9186,0.117,0.81,0.073
95,0.6908,0.077,0.684,0.239
97,-0.8474,0.124,0.838,0.038
99,0.8442,0.054,0.875,0.071
100,0.9246,0.016,0.873,0.112
102,0.9747,0.019,0.869,0.113
103,0.9848,0.099,0.742,0.159
104,0.9423,0.013,0.882,0.105
106,0.4215,0.0,0.955,0.045
107,0.9865,0.016,0.778,0.206
108,0.9929,0.012,0.829,0.158
110,-0.959,0.16,0.75,0.089
111,0.4588,0.034,0.888,0.077
112,0.7351,0.061,0.821,0.118
113,0.9423,0.04,0.887,0.073
114,0.9842,0.04,0.787,0.173
115,0.9929,0.05,0.825,0.125
116,0.1779,0.078,0.842,0.08
118,-0.34,0.076,0.87,0.054
119,0.9951,0.005,0.817,0.178
120,0.9906,0.0,0.871,0.129
122,-0.1027,0.066,0.864,0.07
124,0.9897,0.011,0.837,0.152
125,0.9984,0.004,0.795,0.201
126,0.9732,0.016,0.883,0.102
127,-0.0772,0.076,0.853,0.071
128,0.6249,0.046,0.83,0.124
129,-0.7293,0.118,0.778,0.104
131,0.34,0.0,0.973,0.027
133,0.951,0.08,0.762,0.158
134,0.9927,0.0,0.78,0.22
135,0.91,0.048,0.865,0.087
136,0.9726,0.062,0.817,0.121
137,-0.7783,0.12,0.777,0.103
138,0.9501,0.074,0.773,0.153
139,0.9912,0.015,0.843,0.142
141,0.9531,0.009,0.857,0.135
142,0.9617,0.052,0.793,0.155
144,-0.8689,0.117,0.798,0.085
146,0.875,0.01,0.932,0.058
147,0.4767,0.071,0.855,0.075
148,0.5423,0.0,0.954,0.046
149,0.0258,0.068,0.863,0.069
150,0.9926,0.0,0.851,0.149
151,0.6486,0.1,0.791,0.109
152,0.9349,0.076,0.81,0.115
154,0.969,0.047,0.841,0.112
155,0.9898,0.051,0.833,0.115
158,0.988,0.012,0.787,0.201
159,0.9501,0.084,0.761,0.155
161,0.7964,0.037,0.857,0.106
162,0.7506,0.0,0.819,0.181
163,0.0,0.0,1.0,0.0
164,0.0,0.0,1.0,0.0
165,0.8658,0.034,0.849,0.117
167,0.2023,0.0,0.956,0.044
168,0.9493,0.044,0.853,0.103
169,0.8442,0.086,0.773,0.141
172,0.2023,0.0,0.97,0.03
173,-0.2263,0.072,0.854,0.074
174,-0.992,0.192,0.759,0.05
175,0.9022,0.0,0.863,0.137
176,0.9911,0.011,0.869,0.12
177,-0.7506,0.175,0.73,0.095
178,-0.5139,0.074,0.863,0.062
179,0.9908,0.046,0.817,0.137
180,-0.0258,0.09,0.823,0.087
183,-0.34,0.118,0.78,0.102
187,0.9001,0.044,0.872,0.084
188,0.296,0.0,0.948,0.052
189,-0.9274,0.13,0.818,0.053
190,-0.4215,0.114,0.776,0.11
191,0.8689,0.06,0.843,0.097
195,0.9847,0.0,0.804,0.196
197,-0.7783,0.105,0.858,0.037
198,0.6908,0.044,0.888,0.068
