,0,1,2,3,4
3644,0.10249334,0.043537203,0.22331281,0.058132265,0.57252437
1053,0.94754744,0.0024595645,0.015113076,0.00408577,0.0307942
1735,0.051890533,0.02162523,0.26405004,0.098479785,0.5639544
3122,0.022754041,0.010114778,0.72328883,0.035783086,0.2080592
2228,0.06362151,0.03312401,0.4934855,0.022314282,0.38745466
3136,0.036233928,0.03572261,0.4537369,0.04144975,0.43285677
1721,0.02416825,0.014581616,0.14327957,0.013000823,0.8049697
1047,0.09287353,0.04459841,0.26142687,0.060388852,0.54071236
3678,0.095740475,0.020312527,0.25013396,0.041973975,0.5918391
2566,0.031622186,0.7259189,0.07708299,0.013129896,0.15224609
2200,0.08496166,0.035350893,0.24575563,0.017443324,0.6164885
1709,0.019484507,0.014062392,0.0984803,0.043350365,0.82462245
289,0.016448673,0.018517131,0.11774895,0.022228586,0.8250567
2214,0.014684017,0.019419128,0.10757342,0.017377205,0.8409462
504,0.2610919,0.04862601,0.30548272,0.019568227,0.3652312
1090,0.240434,0.08211014,0.2834431,0.15921444,0.23479834
3687,0.007368469,0.002615546,0.96195066,0.008249095,0.019816285
262,0.02226676,0.014887677,0.23628083,0.022432808,0.7041319
276,0.030879581,0.017978251,0.622712,0.12652384,0.20190628
3693,0.0074526807,0.0053365477,0.032570567,0.86881995,0.08582028
1084,0.81549037,0.0033557622,0.10054251,0.010211328,0.070400015
538,0.1283449,0.049405836,0.32220724,0.060844213,0.43919778
1912,0.07734594,0.043194726,0.25319877,0.0625822,0.5636784
1906,0.08063988,0.031928763,0.24764828,0.047220085,0.592563
3320,0.0047963294,0.001631938,0.9767893,0.0060654273,0.010716944
1537,0.06611948,0.01613428,0.18238595,0.033016592,0.70234364
1251,0.025876835,0.012728833,0.095053494,0.02390108,0.8424397
2758,0.14242814,0.04470321,0.27465564,0.04944303,0.48877
3446,0.09541106,0.022273263,0.34166184,0.07709075,0.46356314
3452,0.8922854,0.0055002156,0.024140803,0.005537624,0.072535925
2994,0.025924517,0.019489104,0.06487389,0.03040362,0.8593089
909,0.022267943,0.01363639,0.07716695,0.0277343,0.8591944
1245,0.13888323,0.07885744,0.3811715,0.03429925,0.36678857
1523,0.086800784,0.051686447,0.19290267,0.043366536,0.6252436
3334,0.0072273365,0.0041217334,0.9273051,0.041471984,0.019873807
2002,0.011426292,0.0061266026,0.9479453,0.007977294,0.026524477
2764,0.09893506,0.045390263,0.21534169,0.06433022,0.5760028
935,0.08034935,0.05329028,0.26630485,0.05406636,0.54598916
1279,0.059553254,0.08896559,0.23876083,0.048382077,0.56433827
2770,0.22734606,0.0663068,0.21496552,0.03373852,0.45764303
3308,0.07581402,0.032182924,0.3446064,0.030608771,0.5167879
2016,0.016266668,0.008701599,0.08004053,0.01585611,0.87913513
3485,0.021704374,0.01657468,0.75289613,0.022443086,0.18638176
2943,0.0068750465,0.00439667,0.019955015,0.91233534,0.056437887
1292,0.28538972,0.024922412,0.21893533,0.040230647,0.43052194
706,0.023577092,0.012459431,0.07447218,0.012906349,0.8765849
1286,0.013477367,0.0030010303,0.94459677,0.015114758,0.02381003
3491,0.06690241,0.02906905,0.20226051,0.040771596,0.66099644
2957,0.04580943,0.03891071,0.17778891,0.03816868,0.6993222
3254,0.09839313,0.04668163,0.30614796,0.053607773,0.4951695
1443,0.019733397,0.013732878,0.07626307,0.010848366,0.8794223
869,0.090772904,0.03855678,0.22847834,0.0690627,0.5731293
3532,0.030750878,0.020919077,0.23075405,0.032768622,0.68480736
3526,0.01271765,0.0067978445,0.06617605,0.017521622,0.89678687
1331,0.018213915,0.0046733846,0.023710456,0.9018905,0.051511694
1457,0.09287353,0.04459841,0.26142687,0.060388852,0.54071236
3240,0.02933068,0.010911178,0.56794167,0.055116024,0.33670047
2176,0.17853022,0.048752304,0.19934256,0.04007033,0.5333046
3268,0.04781784,0.03124518,0.18316594,0.034379262,0.7033918
2610,0.012227671,0.0046296376,0.041605067,0.8803521,0.061185617
1319,0.024111465,0.69684476,0.08621137,0.01244596,0.18038647
855,0.11096644,0.030330451,0.26747692,0.06054081,0.5306854
841,0.10541481,0.036688324,0.25284725,0.053166088,0.55188346
2162,0.749308,0.010858221,0.07393314,0.009627927,0.15627272
1480,0.03748263,0.010609129,0.104706444,0.0948358,0.752366
114,0.036325186,0.031565826,0.33905014,0.04873212,0.5443267
3297,0.04896422,0.015997509,0.43784833,0.026688235,0.47050178
2189,0.948413,0.004058833,0.014176004,0.004314301,0.029037783
2837,0.007951012,0.003136891,0.97821414,0.003392807,0.00730508
672,0.054760274,0.030193528,0.16016714,0.036728863,0.71815026
3283,0.11763245,0.029929228,0.4224459,0.042963713,0.38702872
100,0.1911286,0.025937496,0.15604818,0.035994384,0.59089136
1494,0.046722922,0.011848854,0.24905595,0.0621499,0.6302224
128,0.099738225,0.08259667,0.2265834,0.035283435,0.55579823
882,0.11780209,0.11458465,0.39758834,0.14095116,0.2290738
3730,0.07669442,0.099770516,0.22960508,0.05391764,0.54001236
3056,0.86495245,0.009220621,0.0568171,0.008423461,0.06058638
3042,0.051961545,0.31018388,0.2512097,0.055989154,0.33065572
1655,0.009202415,0.0033218479,0.9390792,0.03040757,0.017988931
3724,0.35330516,0.038449205,0.21246885,0.016668906,0.37910783
2412,0.11450614,0.037549254,0.16331652,0.050843883,0.6337842
2374,0.9413894,0.0038982327,0.022752348,0.0038417822,0.02811828
1669,0.12542559,0.02460473,0.30970636,0.016434776,0.52382857
2360,0.03371393,0.012653734,0.8512922,0.0321625,0.07017761
3718,0.6122647,0.021864552,0.10272881,0.014159547,0.24898243
470,0.0902211,0.04178204,0.26248953,0.06259708,0.5429103
316,0.06764256,0.02619035,0.6068013,0.03713768,0.2622281
1682,0.08070704,0.05545385,0.13409424,0.052477874,0.677267
1696,0.034188148,0.016417347,0.09311955,0.020075982,0.836199
302,0.21414955,0.023946896,0.24032864,0.021437956,0.500137
3081,0.00865849,0.0043388465,0.9621875,0.010307694,0.014507393
464,0.14987865,0.05531029,0.47012222,0.07713968,0.24754913
1872,0.93698967,0.0027173613,0.028667158,0.005487805,0.026138019
458,0.005016131,0.009126571,0.1091929,0.019522171,0.8571422
459,0.09893506,0.045390263,0.21534169,0.06433022,0.5760028
3080,0.010223016,0.0045373766,0.9526632,0.008685801,0.023890587
303,0.030110268,0.029962154,0.10886539,0.02537449,0.80568767
465,0.012536225,0.02251628,0.08688761,0.02155265,0.85650724
1683,0.009820543,0.009400038,0.9527456,0.009550335,0.01848349
3094,0.011688843,0.0050394367,0.8935321,0.008694612,0.08104498
2361,0.26516554,0.02305237,0.2146791,0.046601642,0.45050138
1668,0.05930981,0.007018514,0.1458505,0.013875596,0.77394557
2407,0.05767589,0.019361602,0.1239842,0.021607246,0.77737105
1654,0.026294658,0.012626847,0.19528833,0.017097488,0.7486927
3043,0.06550918,0.02661167,0.36880782,0.06657661,0.47249478
3725,0.14617988,0.039402857,0.26805845,0.043463778,0.50289506
1132,0.92020863,0.0033189298,0.017979708,0.00635158,0.052141175
1126,0.09275331,0.057922237,0.2233908,0.07406505,0.5518686
3731,0.044369128,0.023145942,0.12808478,0.018216027,0.78618413
2349,0.005034373,0.0037457214,0.9550561,0.0051485947,0.031015225
3057,0.08775651,0.045861866,0.24755119,0.04708558,0.57174486
883,0.0134932455,0.005658891,0.94308245,0.021145392,0.016620029
129,0.053658254,0.030053705,0.188559,0.05414889,0.6735801
897,0.06534804,0.036244877,0.54321706,0.058214623,0.29697534
2822,0.068849936,0.043597266,0.37237585,0.07666082,0.4385161
667,0.9545554,0.0022877364,0.014021484,0.0021802937,0.026955126
1495,0.035465002,0.0075422334,0.29359987,0.023131236,0.64026165
3282,0.030936526,0.012346842,0.26969823,0.059490573,0.62752783
2188,0.038719382,0.020638386,0.1535717,0.042631816,0.7444387
3296,0.2717446,0.046677902,0.22736561,0.052520797,0.40169108
115,0.17668347,0.022516983,0.48992255,0.061315384,0.24956156
1481,0.081542626,0.1329863,0.22621326,0.05142198,0.5078358
2836,0.05417178,0.014084539,0.3958352,0.065140165,0.4707683
840,0.023413789,0.7447628,0.08265939,0.015101524,0.13406248
698,0.024457842,0.021818558,0.40426862,0.045299374,0.5041556
2163,0.04781784,0.03124518,0.18316594,0.034379262,0.7033918
3269,0.019186478,0.004745643,0.93330896,0.01526592,0.027493041
2177,0.03766618,0.0055684736,0.21965262,0.053327415,0.6837853
1318,0.010089488,0.0054862946,0.046781536,0.008614883,0.9290278
14,0.54054576,0.015140048,0.16887505,0.015732558,0.2597066
2611,0.035229757,0.013492408,0.10339162,0.028547049,0.81933916
1330,0.03809727,0.029083233,0.33088237,0.042978402,0.55895877
2639,0.118053555,0.21451175,0.19509639,0.036440782,0.43589747
3527,0.24093148,0.024888752,0.35690314,0.0396865,0.33759013
1456,0.022233218,0.013150247,0.102508105,0.012267078,0.84984136
1442,0.04542678,0.04531321,0.23249958,0.033902492,0.64285797
3255,0.026134003,0.011493638,0.09412154,0.025752017,0.8424988
3533,0.91940105,0.006118162,0.02332619,0.006553375,0.04460117
1324,0.04992341,0.0482051,0.19044031,0.08404326,0.6273879
